Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
10.0.0.19,192.168.5.197,52692,61648,17,0.105897,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.6.133,51965,80,6,0.028051,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.1,192.168.1.215,51669,34157,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.10,192.168.5.100,41281,1961,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.207,51984,443,6,0.091428,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.14,192.168.5.252,39098,31910,17,0.109052,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.0.140,39706,60079,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.171,51948,80,6,0.179722,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.15,192.168.1.41,39500,21097,17,0.107014,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.5,192.168.4.55,56864,7448,17,0.106861,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.9,192.168.1.245,36508,47560,17,0.107318,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.2,192.168.2.197,38804,39009,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.89,51985,21,6,3.012631,4,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.1,192.168.0.84,39424,48175,17,4.9e-05,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.29,51966,80,6,0.028404,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.19,192.168.2.37,39721,36463,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.4.199,57133,1362,17,0.0,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.254,192.168.4.86,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.13,192.168.8.77,55213,40081,17,0.110655,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.19,192.168.4.183,52314,54380,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.18,192.168.4.11,49038,29521,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.5,192.168.4.34,38672,13499,17,0.108737,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.2.107,56142,43812,17,0.216968,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.18,192.168.7.65,33040,37501,17,0.220999,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.13,192.168.4.122,39594,57604,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.11,192.168.6.150,53273,11629,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.3,192.168.9.9,55461,39225,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.4,192.168.0.82,48088,62161,17,0.213958,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.5.65,53048,26284,17,0.106786,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.7.56,55647,24741,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.5.208,39425,55884,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.8,192.168.4.206,42124,13958,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.0.210,43684,57876,17,0.21905,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.2.110,57627,50645,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.9.115,60627,47088,17,0.212389,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.0.10,46612,48177,17,0.988019,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
192.168.50.7,192.168.2.130,51972,80,6,0.032547,2,2.0,1.0,1.0,1.0,0.0,BENIGN
192.168.50.7,192.168.7.176,51982,80,6,0.020815,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.11,192.168.0.198,33251,10851,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.5.24,42116,19436,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.16,192.168.8.85,40430,65242,17,4.6e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.6.160,49082,49271,17,0.107917,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.0.104,51981,443,6,0.028529,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.20,192.168.4.114,56805,6327,17,0.104162,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.6.195,51970,80,6,0.032475,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.7,192.168.0.99,60404,23167,17,0.113708,4,1498.0,404.0,345.0,374.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.7.113,51969,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.7.191,48909,59817,17,1e-06,2,786.0,393.0,393.0,393.0,0.0,DrDoS_UDP
192.168.50.7,192.168.2.225,51966,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.15,192.168.8.147,60650,25784,17,3e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.3.67,48427,45090,17,0.108504,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.0.144,51972,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.7.123,45860,9554,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
72.21.91.29,192.168.0.62,80,51966,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.9.109,51639,34480,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.14,192.168.0.64,60900,56725,17,0.106352,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.4.7,51966,80,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.7.14,192.168.4.35,80,51969,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.6,192.168.5.12,50469,42313,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.4,192.168.6.175,35384,19736,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.8,192.168.9.96,38575,27049,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.8.17,41529,36398,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.7,192.168.9.164,55606,61557,17,0.214226,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.1.22,33191,60770,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.18,192.168.6.97,53473,62891,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.8,192.168.9.35,57424,62320,17,0.212453,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.4,192.168.3.149,43082,25617,17,0.21227,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.8,192.168.0.42,34128,2503,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.12,192.168.1.215,32768,61879,17,0.039194,16,4940.0,346.0,272.0,308.75,33.66798677279849,DrDoS_UDP
10.0.0.20,192.168.7.254,50184,24956,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.2,192.168.6.195,57674,44704,17,0.108937,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.9.21,51969,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.7.14,192.168.5.242,80,51972,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.8,192.168.7.1,39399,33946,17,0.107892,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.9.227,51972,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.5.116,51971,80,6,4.6e-05,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.4,192.168.1.186,56182,63629,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.2,192.168.3.114,40883,22380,17,0.107871,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.7,192.168.5.230,45927,52152,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.1,51982,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.8.13,54667,34454,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.7.101,50457,28840,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.18,192.168.2.168,38584,26484,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.4.90,55246,45637,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.13,192.168.0.108,47867,29840,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.18,192.168.7.60,49370,19042,17,5.6e-05,6,2648.0,473.0,421.0,441.33333333333326,24.856923918028684,DrDoS_UDP
10.0.0.19,192.168.8.180,56343,60756,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.133,51981,443,6,2e-06,3,62.0,31.0,0.0,20.666666666666664,17.8978583448784,BENIGN
10.0.0.9,192.168.5.25,45654,30651,17,0.105568,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.17,192.168.9.91,49056,56403,17,0.107,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.7.110,59967,21719,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.10,192.168.4.191,50394,46299,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.3.222,44531,26016,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.5,192.168.8.58,48072,28476,17,2e-06,4,1806.0,471.0,432.0,451.5,22.516660498395403,DrDoS_UDP
192.168.50.7,192.168.3.81,51981,443,6,0.028517,1,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.7,192.168.8.147,42215,17438,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.7.192,43103,19967,17,0.212862,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.20,192.168.7.123,54829,45192,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.15,192.168.3.108,40696,30497,17,0.214429,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.3.5,52129,65099,17,0.000252,4,1826.0,486.0,427.0,456.5,34.06366588218791,DrDoS_UDP
10.0.0.8,192.168.2.96,36548,36046,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.7.147,51970,80,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
38.69.238.19,192.168.9.242,80,51982,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.5.194,51982,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.11,192.168.0.127,33014,34970,17,0.211628,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.16,192.168.7.5,51322,39572,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
162.248.19.151,192.168.7.12,443,51981,6,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.14,192.168.4.35,34770,61381,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
162.248.19.151,192.168.4.160,443,51981,6,0.499772,2,0.0,0.0,0.0,0.0,0.0,BENIGN
172.217.7.14,192.168.9.94,80,51971,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.19,192.168.1.72,52697,5580,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.1,192.168.1.247,49355,41129,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.2.62,43665,23435,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.12,192.168.0.195,58005,8613,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.1,192.168.0.64,53962,3059,17,0.218504,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.9,192.168.1.115,43135,1388,17,0.216871,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.7,192.168.5.66,59623,10110,17,0.0,2,776.0,388.0,388.0,388.0,0.0,DrDoS_UDP
10.0.0.3,192.168.8.119,47620,14158,17,0.109042,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.6,192.168.4.64,54994,16397,17,0.989227,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.15,192.168.7.162,59192,49127,17,0.10936,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.18,192.168.8.245,39592,61057,17,0.21811,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.7.221,35224,51893,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.11,192.168.4.160,53174,23731,17,0.984853,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.6,192.168.3.205,45021,41764,17,0.109606,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.8.146,37843,19191,17,2e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.3.154,47456,48392,17,0.109475,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.4.251,51971,80,6,3e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.3.231,34053,34764,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.18,192.168.7.26,45309,14120,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.1.135,42052,20982,17,0.986261,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.11,192.168.0.222,34579,6058,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.6,192.168.6.7,42816,30262,17,0.212495,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.14,192.168.4.84,54447,62560,17,0.108795,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.8.94,48499,19399,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.17,192.168.8.129,41913,44245,17,0.109018,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.6,192.168.5.96,36795,15858,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.1,192.168.2.222,57699,17360,17,0.107695,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.16,192.168.1.68,54449,25134,17,0.107908,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
172.217.7.14,192.168.3.147,80,51970,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.1,192.168.8.144,672,15252,17,3e-06,2,2944.0,1472.0,1472.0,1472.0,0.0,DrDoS_UDP
192.168.50.7,192.168.1.64,51970,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.16,192.168.5.31,47202,13118,17,1e-06,2,778.0,389.0,389.0,389.0,0.0,DrDoS_UDP
10.0.0.20,192.168.6.247,45247,16578,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
162.248.19.151,192.168.1.209,443,51981,6,0.00019,1,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.4.84,51963,443,6,0.093512,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
10.0.0.4,192.168.5.184,51442,23841,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.253,192.168.2.9,0,0,0,6e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.9,192.168.8.58,56663,36940,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.9,192.168.3.173,41826,35525,17,0.106352,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.1.171,57545,80,6,0.174232,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.14,192.168.4.235,53110,3930,17,0.106576,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.6.98,54201,3090,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.7,192.168.8.39,51968,443,6,0.093499,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
10.0.0.10,192.168.7.157,60061,16309,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.3,192.168.2.20,42075,32960,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.6.244,51967,443,6,0.093447,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
10.0.0.13,192.168.9.185,38739,17023,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.15,192.168.0.125,58110,25004,17,0.659829,14,5154.0,401.0,330.0,368.1428571428572,26.86964871333493,DrDoS_UDP
192.168.50.7,192.168.3.199,51977,443,6,0.093444,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
10.0.0.17,192.168.6.199,42770,33039,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.11,192.168.6.245,45441,64609,17,0.21207,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.4.146,44911,27012,17,0.990159,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.9,192.168.6.48,57322,25514,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.18,192.168.2.86,53166,45748,17,2e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.4,192.168.9.67,57202,54216,17,0.220031,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.12,192.168.7.36,35955,30634,17,0.104318,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.8,192.168.8.23,33197,3799,17,0.213736,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.2,192.168.5.209,48107,24895,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.134,51979,443,6,0.093397,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
10.0.0.2,192.168.7.253,45524,34892,17,0.218395,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.1,192.168.6.22,39302,57258,17,0.108045,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
0.0.0.0,192.168.7.101,68,67,17,2.171578,2,600.0,300.0,300.0,300.0,0.0,BENIGN
192.168.50.7,192.168.6.124,51984,443,6,0.138911,8,10560.0,2920.0,0.0,1320.0,1025.5033607244509,BENIGN
10.0.0.10,192.168.1.221,55740,50472,17,0.108295,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.12,192.168.9.231,38387,16755,17,1e-06,2,776.0,388.0,388.0,388.0,0.0,DrDoS_UDP
192.168.50.7,192.168.0.45,51985,21,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.7,192.168.2.232,51965,80,6,0.028035,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.6,192.168.6.224,59871,29513,17,0.108096,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.0.220,45736,22495,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.12,192.168.9.252,33885,3358,17,4.8e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.8,192.168.4.166,45753,30804,17,0.108888,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.254,192.168.5.132,0,0,0,5e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.12,192.168.3.212,35298,51314,17,0.211984,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.3,192.168.8.33,44267,13612,17,0.108943,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.6,192.168.8.243,49203,64059,17,4.7e-05,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.9.159,37236,38749,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.15,192.168.6.142,56594,9049,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.3,192.168.9.187,51663,8592,17,0.108072,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
192.168.50.7,192.168.2.118,51948,80,6,0.179842,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.14,192.168.4.42,50373,51850,17,0.108864,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.14,192.168.7.113,36437,36493,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.6,192.168.0.156,43199,17612,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.17,192.168.5.76,54537,1687,17,1e-06,2,934.0,467.0,467.0,467.0,0.0,DrDoS_UDP
10.0.0.16,192.168.0.120,54651,35510,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
192.168.50.253,192.168.2.114,0,0,0,5e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.3,192.168.7.3,54994,56160,17,0.985601,20,7242.0,401.0,321.0,362.1,30.127623275169363,DrDoS_UDP
10.0.0.10,192.168.6.118,53916,22139,17,0.216195,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.15,192.168.6.219,59386,21235,17,0.108901,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.18,192.168.2.83,47145,60262,17,0.217986,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.4,192.168.8.26,56231,35599,17,0.001527,6,2238.0,373.0,373.0,373.0,0.0,DrDoS_UDP
10.0.0.4,192.168.4.91,35201,27382,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.3,192.168.6.38,43400,29474,17,2e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.16,192.168.7.21,35194,29979,17,0.109049,4,1438.0,389.0,330.0,359.5,34.06366588218791,DrDoS_UDP
10.0.0.2,192.168.3.193,36858,25735,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.2,192.168.3.111,40468,50095,17,1e-06,2,750.0,375.0,375.0,375.0,0.0,DrDoS_UDP
10.0.0.1,192.168.2.184,44008,11027,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
10.0.0.20,192.168.2.133,36125,20506,17,0.107071,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.10,192.168.4.137,60566,12790,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
10.0.0.18,192.168.8.42,40945,39973,17,0.108767,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
192.168.50.6,192.168.7.240,57545,80,6,0.174203,2,2.0,1.0,1.0,1.0,0.0,BENIGN
10.0.0.14,192.168.0.197,40463,24824,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.7,192.168.4.73,51984,443,6,0.0915,2,2.0,1.0,1.0,1.0,0.0,BENIGN
192.168.50.254,192.168.2.9,0,0,0,5e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.1,192.168.5.13,33431,23273,17,0.212784,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
10.0.0.11,192.168.8.54,55994,46656,17,0.105876,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.5,192.168.4.95,49392,21921,17,0.106797,4,1398.0,369.0,330.0,349.5,22.516660498395403,DrDoS_UDP
10.0.0.8,192.168.3.71,44027,15830,17,1e-06,2,766.0,383.0,383.0,383.0,0.0,DrDoS_UDP
192.168.50.253,192.168.5.65,0,0,0,6e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
192.168.50.6,192.168.4.3,57567,443,6,0.000263,5,154.0,46.0,0.0,30.8,18.780308836651223,BENIGN
10.0.0.11,192.168.6.109,58148,63204,17,0.21415,6,2088.0,393.0,321.0,348.0,35.08845964131227,DrDoS_UDP
192.168.50.6,192.168.5.131,57567,443,6,0.0,2,0.0,0.0,0.0,0.0,0.0,BENIGN
10.0.0.10,192.168.8.48,55615,20539,17,1e-06,2,802.0,401.0,401.0,401.0,0.0,DrDoS_UDP
192.168.50.6,192.168.1.224,57577,443,6,0.000764,4,123.0,46.0,0.0,30.75,21.68524844220144,BENIGN
192.168.50.6,192.168.1.164,57569,443,6,0.001065,4,123.0,46.0,0.0,30.75,21.68524844220144,BENIGN
192.168.50.6,192.168.3.232,57585,443,6,0.000233,5,154.0,46.0,0.0,30.8,18.780308836651223,BENIGN
