Start Time,Source IP,Destination IP,Source Port,Destination Port,Protocol,Flow Duration,Total Packets,Total Length of Packets,Packet Length Max,Packet Length Min,Packet Length Mean,Packet Length Std,Label
156.93254511438036,10.0.0.11,192.168.3.238,49710,9166,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9342235044413,10.0.0.13,192.168.1.247,37613,17603,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.93693993528933,10.0.0.19,192.168.1.47,6518,23571,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
156.93805897118708,192.168.50.7,192.168.4.77,53213,53,17,0.020811,2,80.0,40.0,40.0,40.0,0.0,BENIGN
156.93946934373974,10.0.0.9,192.168.2.131,42307,10835,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.94059019700725,10.0.0.20,192.168.0.29,13268,10719,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.94068860201358,192.168.50.7,192.168.0.231,51984,443,6,0.09128,2,2.0,1.0,1.0,1.0,0.0,BENIGN
156.94121868143299,10.0.0.5,192.168.8.154,36352,46122,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9422799571107,10.0.0.16,192.168.6.28,58150,57132,6,3.373194,4,0.0,0.0,0.0,0.0,0.0,Syn
156.9424991066527,10.0.0.19,192.168.5.12,38549,53977,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.943931699313,10.0.0.18,192.168.1.61,14768,40542,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9444863844121,10.0.0.13,192.168.8.61,61958,12506,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9463049591941,10.0.0.7,192.168.9.205,6368,6368,6,90.43156,14,0.0,0.0,0.0,0.0,0.0,Syn
156.94745501767056,192.168.50.7,192.168.0.133,51965,80,6,0.0282,2,2.0,1.0,1.0,1.0,0.0,BENIGN
156.94749353894952,192.168.50.7,192.168.8.156,51987,80,6,0.101514,8,882.0,441.0,0.0,110.25,204.1433319998476,BENIGN
156.94797403859107,192.168.50.7,192.168.1.59,50471,53,17,0.020922,2,72.0,36.0,36.0,36.0,0.0,BENIGN
156.9515167564379,10.0.0.2,192.168.6.209,10563,40238,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.951963034539,10.0.0.19,192.168.0.127,25771,25771,6,118.823928,16,0.0,0.0,0.0,0.0,0.0,Syn
156.95404290200815,10.0.0.16,192.168.9.241,7171,35443,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.95457743419894,10.0.0.18,192.168.6.111,38218,38218,6,92.887037,14,0.0,0.0,0.0,0.0,0.0,Syn
156.95532245083209,10.0.0.9,192.168.4.182,36543,37448,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
156.95600269920885,10.0.0.14,192.168.2.152,47869,37086,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.95612319061155,10.0.0.5,192.168.5.40,51603,51603,6,105.778525,10,0.0,0.0,0.0,0.0,0.0,Syn
156.95690304700088,10.0.0.9,192.168.7.167,60475,11776,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.95784481910044,10.0.0.19,192.168.8.26,13297,33897,6,7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
156.95880159203432,10.0.0.17,192.168.9.7,24890,24890,6,111.906654,18,0.0,0.0,0.0,0.0,0.0,Syn
156.96344231945545,10.0.0.15,192.168.2.112,9187,21191,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.96479376003776,192.168.50.7,192.168.8.185,51963,443,6,0.04097,1,0.0,0.0,0.0,0.0,0.0,BENIGN
156.9648126802586,172.217.12.130,192.168.2.229,443,51963,6,0.0,2,0.0,0.0,0.0,0.0,0.0,BENIGN
156.96507883360627,10.0.0.7,192.168.0.251,37498,15773,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.96607326339782,10.0.0.13,192.168.5.91,64790,61536,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.96611688166544,192.168.50.7,192.168.7.238,51963,443,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
156.96638300815198,192.168.50.7,192.168.9.110,51968,443,6,0.000629,5,154.0,46.0,0.0,30.8,18.780308836651223,BENIGN
156.9665133900672,10.0.0.17,192.168.3.198,41467,19821,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
156.96693178397769,10.0.0.3,192.168.0.26,61343,61796,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
156.96889001675106,10.0.0.11,192.168.6.227,16324,52688,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9693448581421,192.168.50.7,192.168.4.152,51979,443,6,0.000584,4,123.0,46.0,0.0,30.75,21.68524844220144,BENIGN
156.9693573941879,10.0.0.12,192.168.2.42,27518,26923,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.97060331058526,10.0.0.15,192.168.1.171,54056,14887,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.97189052137676,192.168.50.7,192.168.3.12,51967,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
156.97273645462283,10.0.0.11,192.168.6.30,26103,62210,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
156.97320587145438,192.168.50.7,192.168.5.250,51977,443,6,1e-06,2,31.0,31.0,0.0,15.5,21.92031021678297,BENIGN
156.97443328710435,10.0.0.11,192.168.0.165,11269,53264,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
156.97580176070664,10.0.0.9,192.168.3.39,57194,59034,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
156.97590945621693,172.217.11.34,192.168.4.17,443,51979,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
156.9766804176707,10.0.0.7,192.168.2.1,17332,53626,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
156.97783385114056,10.0.0.12,192.168.3.55,18504,33348,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.979559058289,10.0.0.14,192.168.5.165,16502,38301,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9804452495343,172.217.11.34,192.168.5.51,443,51979,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
156.98187839784157,10.0.0.5,192.168.2.167,55453,55453,6,89.169071,14,0.0,0.0,0.0,0.0,0.0,Syn
156.98385288009842,10.0.0.10,192.168.9.125,25756,43924,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9840107116771,10.0.0.8,192.168.3.254,45659,28080,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.98448485778408,10.0.0.2,192.168.7.76,61554,46921,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.98489060857372,10.0.0.14,192.168.5.175,53610,52959,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.99059010326778,10.0.0.18,192.168.2.154,28918,59665,6,0.000106,2,0.0,0.0,0.0,0.0,0.0,Syn
156.99109761684238,10.0.0.9,192.168.4.47,34143,54127,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.99183188690478,10.0.0.15,192.168.9.161,23855,49797,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.9930233940966,10.0.0.8,192.168.6.72,61887,61887,6,106.53483,12,0.0,0.0,0.0,0.0,0.0,Syn
156.99377456000272,216.58.219.193,192.168.7.242,443,51968,6,0.000216,1,0.0,0.0,0.0,0.0,0.0,BENIGN
156.99550246522222,10.0.0.2,192.168.4.2,33188,5441,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
156.99658405184297,10.0.0.17,192.168.2.175,50756,37548,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
156.99799035989062,10.0.0.8,192.168.5.206,58014,62015,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
156.99829389225815,172.217.12.130,192.168.5.239,443,51967,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
156.99879991942515,172.217.12.130,192.168.8.77,443,51967,6,0.0,2,0.0,0.0,0.0,0.0,0.0,BENIGN
156.9996657527615,192.168.50.7,192.168.9.91,51967,443,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
156.99977923808027,10.0.0.14,192.168.1.223,22411,11363,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00045400893532,10.0.0.7,192.168.9.69,8271,8271,6,96.633196,14,0.0,0.0,0.0,0.0,0.0,Syn
157.00046980521063,10.0.0.19,192.168.5.120,24117,8658,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00191710753072,172.217.10.4,192.168.8.135,443,51977,6,2e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.00213519531044,10.0.0.9,192.168.7.117,43802,30527,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00235190567267,10.0.0.8,192.168.1.226,17933,35716,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00359579810893,10.0.0.18,192.168.1.89,8551,44393,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00369122370367,10.0.0.17,192.168.2.33,5308,8462,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00413241591747,10.0.0.18,192.168.8.217,33370,9189,6,4.7e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00548337982153,10.0.0.2,192.168.1.158,982,822,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.00632942157335,172.217.10.4,192.168.0.80,443,51977,6,0.000173,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.0070391143924,10.0.0.3,192.168.8.227,30341,10678,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0082236979012,10.0.0.13,192.168.6.99,60658,41786,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0096686889855,192.168.50.7,192.168.8.71,51948,80,6,0.179779,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.0104041146295,192.168.50.253,192.168.9.241,0,0,0,5e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.0106641219059,72.21.91.29,192.168.6.31,80,51965,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
157.01114600891955,10.0.0.20,192.168.7.36,16648,30963,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.01177690049545,192.168.50.7,192.168.6.249,51965,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
157.01415943216452,125.56.201.105,192.168.9.22,80,51948,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
157.01455362793337,10.0.0.17,192.168.5.252,44205,15811,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.01460618269002,10.0.0.12,192.168.0.165,40666,53152,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.01493188666538,10.0.0.11,192.168.3.75,62368,64948,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0152731395853,10.0.0.5,192.168.0.176,30070,23128,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.01605022658202,192.168.50.7,192.168.4.44,51948,80,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,BENIGN
157.01621634160807,10.0.0.9,192.168.1.181,17803,42041,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.01832256048215,192.168.50.6,192.168.8.90,57587,443,6,0.160054,11,10020.0,2760.0,0.0,910.9090909090912,1154.5026162417696,BENIGN
157.0184064271145,192.168.50.254,192.168.5.244,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.01969443609892,192.168.50.7,192.168.2.145,51984,443,6,0.258439,3,2.0,1.0,0.0,0.6666666666666667,0.5773502691896257,BENIGN
157.02137554612227,192.168.50.7,192.168.9.191,51987,80,6,0.028495,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.0214582490003,10.0.0.10,192.168.0.55,6383,6383,6,90.672783,14,0.0,0.0,0.0,0.0,0.0,Syn
157.02174265022234,10.0.0.3,192.168.2.162,25743,15884,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0222510386911,10.0.0.6,192.168.2.172,31358,50394,6,0.000105,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0230565164092,192.168.50.7,192.168.9.134,51986,443,6,0.090217,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.02313917715136,10.0.0.6,192.168.9.154,44436,5421,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0233368293641,34.217.184.213,192.168.7.57,443,51984,6,0.000178,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.02439202910793,10.0.0.12,192.168.2.149,47469,47423,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.02455506145196,192.168.50.254,192.168.3.63,0,0,0,3e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.025001857373,10.0.0.1,192.168.1.146,65043,11991,6,0.000102,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0251098669014,192.168.50.7,192.168.5.201,51987,80,6,0.028374,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.0252189224843,10.0.0.10,192.168.0.115,8523,17389,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0261744951054,10.0.0.4,192.168.8.234,65437,58260,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0263071998242,10.0.0.14,192.168.3.69,51894,35723,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.026756396987,10.0.0.17,192.168.3.131,11038,36425,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.02679609308436,10.0.0.2,192.168.1.163,25981,9433,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.02704907679058,10.0.0.16,192.168.2.198,6613,23044,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.02787699528997,10.0.0.8,192.168.8.16,60784,28032,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.02923780018799,10.0.0.13,192.168.5.195,20840,44879,6,0.000103,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0293885645869,10.0.0.8,192.168.9.151,29805,28497,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.03053249564024,192.168.50.7,192.168.8.38,51986,443,6,0.090142,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.03055266793197,10.0.0.1,192.168.3.117,37488,32553,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0317575036661,10.0.0.12,192.168.3.113,59651,59651,6,98.432675,10,0.0,0.0,0.0,0.0,0.0,Syn
157.03249979319276,10.0.0.17,192.168.4.203,32004,65010,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.03325986957998,10.0.0.8,192.168.6.134,21139,25345,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0335402000925,10.0.0.15,192.168.1.82,48731,48731,6,89.125646,8,0.0,0.0,0.0,0.0,0.0,Syn
157.03357981735948,10.0.0.14,192.168.0.250,54827,21770,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.034099969381,10.0.0.16,192.168.2.157,45259,31744,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.03484531463127,10.0.0.2,192.168.5.250,20991,45893,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.03823869784495,10.0.0.18,192.168.4.9,31798,31798,6,96.834905,14,0.0,0.0,0.0,0.0,0.0,Syn
157.0398756370345,10.0.0.4,192.168.5.211,12480,32048,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0399673872372,10.0.0.16,192.168.5.94,16384,23481,6,8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.040786055574,192.168.50.253,192.168.6.254,0,0,0,4e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.0412178245178,10.0.0.10,192.168.2.124,23197,51896,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.04142038619648,10.0.0.14,192.168.9.106,60412,22605,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.04298658802273,192.168.50.254,192.168.7.251,0,0,0,3e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.04503254878537,192.168.50.7,192.168.5.141,51987,80,6,0.028482,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.0463417703947,10.0.0.13,192.168.4.116,57262,45488,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.04832951256847,192.168.50.7,192.168.5.139,51986,443,6,0.090263,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.04871793276016,10.0.0.1,192.168.4.129,872,107,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.04967773908103,10.0.0.2,192.168.3.21,56362,55119,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.05007500236545,192.168.50.253,192.168.2.151,0,0,0,4e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.05147309204034,10.0.0.16,192.168.3.17,25007,52553,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.05396036439637,10.0.0.4,192.168.7.237,6585,57624,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.05424912244092,192.168.50.254,192.168.8.148,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.05444750498228,10.0.0.1,192.168.4.197,61209,61209,6,90.791301,12,0.0,0.0,0.0,0.0,0.0,Syn
157.05494338072705,10.0.0.18,192.168.3.47,63671,27784,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0550305412964,10.0.0.16,192.168.1.143,39450,17459,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.05540710265544,10.0.0.7,192.168.3.130,51595,14866,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0555309499251,10.0.0.15,192.168.3.131,50700,21641,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.05661676301307,192.168.50.7,192.168.5.130,51986,443,6,0.090207,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.0577747479395,10.0.0.13,192.168.6.47,774,20,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.05816778498817,192.168.50.253,192.168.7.52,0,0,0,4e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.05931389456433,192.168.50.7,192.168.7.214,51987,80,6,0.028403,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.05956186935404,10.0.0.19,192.168.1.51,42137,9428,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0605861146103,10.0.0.12,192.168.2.68,33615,2790,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0634788492154,10.0.0.16,192.168.2.200,55444,23115,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0637942395945,10.0.0.4,192.168.7.68,20889,9185,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.06416334484868,10.0.0.4,192.168.8.43,64743,20743,6,4.9e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0650387526451,192.168.50.7,192.168.2.108,51986,443,6,0.090219,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.0655764561541,10.0.0.15,192.168.6.117,5242,10036,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.06629778727404,192.168.50.7,192.168.1.71,50107,443,6,0.103096,4,148.0,74.0,0.0,37.0,42.72391992003231,BENIGN
157.06644450260035,10.0.0.8,192.168.9.204,65255,57018,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.06662174569482,10.0.0.20,192.168.0.223,51010,25268,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.06802726717845,192.168.50.253,192.168.5.5,0,0,0,5e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.0680954348327,10.0.0.1,192.168.8.27,13497,38889,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.06824735638827,192.168.50.254,192.168.6.199,0,0,0,4e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.07138842716438,10.0.0.19,192.168.2.155,45916,4616,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.07230931573426,10.0.0.8,192.168.3.76,787,278,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.07237295463634,192.168.50.7,192.168.9.188,51987,80,6,0.028382,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.07346886797603,52.35.21.241,192.168.8.250,443,51986,6,0.000379,2,62.0,31.0,31.0,31.0,0.0,BENIGN
157.0742076231025,192.168.50.7,192.168.7.136,51986,443,6,0.090587,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.07455332749606,52.35.21.241,192.168.3.33,443,51986,6,0.000193,1,0.0,0.0,0.0,0.0,0.0,BENIGN
157.07472622225293,10.0.0.2,192.168.5.194,61455,63485,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.07607512362713,10.0.0.3,192.168.0.32,64722,37239,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.07671609192752,10.0.0.18,192.168.4.86,60587,62711,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.07772563360263,10.0.0.7,192.168.7.84,55597,6366,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0783525235763,10.0.0.5,192.168.8.151,53657,1314,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.08116559699738,192.168.50.253,192.168.3.107,0,0,0,4e-06,4,0.0,0.0,0.0,0.0,0.0,BENIGN
157.08198926563784,10.0.0.8,192.168.6.250,63790,23168,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0821073966523,10.0.0.8,192.168.1.147,63017,63017,6,102.545575,16,0.0,0.0,0.0,0.0,0.0,Syn
157.08377196681636,192.168.50.254,192.168.1.122,0,0,0,3e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.0865496765392,10.0.0.17,192.168.1.39,45219,36974,6,0.843462,4,0.0,0.0,0.0,0.0,0.0,Syn
157.08818249968994,10.0.0.19,192.168.0.99,883,57,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.08825609676603,10.0.0.6,192.168.3.28,38072,51810,6,4.8e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0883789402354,10.0.0.15,192.168.3.49,53080,18957,6,2e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.08919862369606,10.0.0.16,192.168.9.161,45361,16719,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.08930522430975,10.0.0.2,192.168.2.94,62446,28715,6,5e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0905852072013,10.0.0.2,192.168.0.76,53012,53012,6,89.543063,10,0.0,0.0,0.0,0.0,0.0,Syn
157.0914574475045,10.0.0.8,192.168.9.15,25544,58338,6,4e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.09194310559556,192.168.50.6,192.168.2.49,57587,443,6,0.093548,4,92.0,46.0,0.0,23.0,26.558112382722783,BENIGN
157.09403359907037,10.0.0.9,192.168.9.254,17006,13173,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.09436024399517,10.0.0.6,192.168.3.7,51292,44566,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.09550255782284,10.0.0.7,192.168.2.187,14276,57835,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0965056234747,10.0.0.18,192.168.2.125,61256,29502,6,0.0001,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0969615473232,10.0.0.9,192.168.2.247,9398,42063,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.09701125179726,10.0.0.13,192.168.7.245,20505,20505,6,90.116592,14,0.0,0.0,0.0,0.0,0.0,Syn
157.0970292753132,10.0.0.16,192.168.6.60,62331,1915,6,104.885144,16,0.0,0.0,0.0,0.0,0.0,Syn
157.09724329728786,10.0.0.5,192.168.1.122,64803,31851,6,0.000143,2,0.0,0.0,0.0,0.0,0.0,Syn
157.09735582366488,10.0.0.12,192.168.5.208,56690,40546,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.09852529450555,10.0.0.16,192.168.0.68,10417,49350,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.0998948495697,8.6.0.1,192.168.9.191,0,0,0,0.002093,6,0.0,0.0,0.0,0.0,0.0,BENIGN
157.10068005664652,10.0.0.13,192.168.2.55,573,602,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.10111432028623,10.0.0.5,192.168.3.182,40526,14864,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.10524031555147,10.0.0.10,192.168.3.204,38870,38870,6,95.855546,14,0.0,0.0,0.0,0.0,0.0,Syn
157.10575260275732,10.0.0.19,192.168.9.209,19223,43423,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.10575752427314,10.0.0.10,192.168.4.197,8053,58057,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.10679286577016,10.0.0.16,192.168.6.253,29503,29503,6,98.39302,14,0.0,0.0,0.0,0.0,0.0,Syn
157.10746467748768,10.0.0.4,192.168.5.2,6177,34009,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.11068112252144,10.0.0.12,192.168.0.85,12098,12098,6,110.180434,16,0.0,0.0,0.0,0.0,0.0,Syn
157.11502055138604,192.168.50.7,192.168.5.115,51987,80,6,0.028462,2,2.0,1.0,1.0,1.0,0.0,BENIGN
157.11661359455903,10.0.0.14,192.168.0.43,56170,6042,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.11725994128577,192.168.50.254,192.168.9.208,0,0,0,5e-06,3,0.0,0.0,0.0,0.0,0.0,BENIGN
157.1190980518294,10.0.0.1,192.168.1.108,11294,9278,6,5.1e-05,2,0.0,0.0,0.0,0.0,0.0,Syn
157.11967302143444,10.0.0.17,192.168.3.230,64894,46972,6,0.000148,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1206591415186,10.0.0.18,192.168.1.16,51312,32383,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.12069575444613,10.0.0.2,192.168.1.167,24951,47732,6,6.974155,4,0.0,0.0,0.0,0.0,0.0,Syn
157.12222622863055,10.0.0.14,192.168.9.213,11455,48777,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.1231947615624,10.0.0.19,192.168.2.111,5584,5584,6,71.086831,12,0.0,0.0,0.0,0.0,0.0,Syn
157.12335178498375,10.0.0.4,192.168.5.240,10036,8460,6,0.000111,2,0.0,0.0,0.0,0.0,0.0,Syn
157.12336312833682,192.168.50.6,192.168.8.198,61483,53,17,0.021005,2,66.0,33.0,33.0,33.0,0.0,BENIGN
157.1234207200747,10.0.0.2,192.168.3.95,24660,7895,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.12397931558516,10.0.0.10,192.168.4.93,43486,29279,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
157.12452051883318,10.0.0.8,192.168.3.132,55771,50184,6,0.0,2,0.0,0.0,0.0,0.0,0.0,Syn
157.12545962920342,192.168.50.6,192.168.1.128,57587,443,6,0.159063,11,10014.0,2760.0,0.0,910.3636363636364,1154.2095366723736,BENIGN
157.1263981406214,10.0.0.11,192.168.9.229,63433,49849,6,1e-06,2,0.0,0.0,0.0,0.0,0.0,Syn
